description_id,english_sentence,translated_sentence
8564,Seat direction switch assembly circuit failure,సీట్ డైరెక్షన్ స్విచ్ అసెంబ్లీ సర్క్యూట్ వైఫల్యం
8565,Seat direction switch assembly circuit open,సీట్ డైరెక్షన్ స్విచ్ అసెంబ్లీ సర్క్యూట్ ఓపెన్
8566,Seat direction switch assembly circuit short to battery,సీట్ డైరెక్షన్ స్విచ్ అసెంబ్లీ సర్క్యూట్ బ్యాటరీకి షార్ట్
8567,Seat direction switch assembly circuit short to ground,సీట్ డైరెక్షన్ స్విచ్ అసెంబ్లీ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
8568,Power window master circuit failure,పవర్ విండో మాస్టర్ సర్క్యూట్ వైఫల్యం
8569,Power window master circuit open,పవర్ విండో మాస్టర్ సర్క్యూట్ ఓపెన్
8570,Power window master circuit short to battery,పవర్ విండో మాస్టర్ సర్క్యూట్ బ్యాటరీకి షార్ట్
8571,Power window master circuit short to ground,పవర్ విండో మాస్టర్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
8572,Deck lid release circuit failure,డెక్ లిడ్ రిలీస్ సర్క్యూట్ వైఫల్యం
8573,Deck lid release circuit open,డెక్ లిడ్ రిలీస్ సర్క్యూట్ ఓపెన్
8574,Deck lid release circuit short to battery,డెక్ లిడ్ రిలీస్ సర్క్యూట్ బ్యాటరీకి షార్ట్
8575,Deck lid release circuit short to ground,డెక్ లిడ్ రిలీస్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
8576,Ignition run/start circuit failure,ఇగ్నిషన్ రన్/స్టార్ట్ సర్క్యూట్ వైఫల్యం
8577,Ignition run/start circuit open,ఇగ్నిషన్ రన్/స్టార్ట్ సర్క్యూట్ ఓపెన్
8578,Ignition run/start circuit short to battery,ఇగ్నిషన్ రన్/స్టార్ట్ సర్క్యూట్ బ్యాటరీకి షార్ట్
8579,Ignition run/start circuit short to ground,ఇగ్నిషన్ రన్/స్టార్ట్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
8580,Door lock cylinder circuit failure,డోర్ లాక్ సిలిండర్ సర్క్యూట్ వైఫల్యం
8581,Door lock cylinder circuit open,డోర్ లాక్ సిలిండర్ సర్క్యూట్ ఓపెన్
8582,Door lock cylinder circuit short to battery,డోర్ లాక్ సిలిండర్ సర్క్యూట్ బ్యాటరీకి షార్ట్
8583,Door lock cylinder circuit short to ground,డోర్ లాక్ సిలిండర్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
8584,Door ajar circuit failure,డోర్ అజార్ సర్క్యూట్ వైఫల్యం
8585,Door ajar circuit open,డోర్ అజార్ సర్క్యూట్ ఓపెన్
8586,Door ajar circuit short to battery,డోర్ అజార్ సర్క్యూట్ బ్యాటరీకి షార్ట్
8587,Door ajar circuit short to ground,డోర్ అజార్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
8588,Lamp headlamp high-beam circuit failure,ల్యాంప్ హెడ్‌ల్యాంప్ హై-బీమ్ సర్క్యూట్ వైఫల్యం
8589,Lamp headlamp high-beam circuit open,ల్యాంప్ హెడ్‌ల్యాంప్ హై-బీమ్ సర్క్యూట్ ఓపెన్
8590,Lamp headlamp high-beam circuit short to battery,ల్యాంప్ హెడ్‌ల్యాంప్ హై-బీమ్ సర్క్యూట్ బ్యాటరీకి షార్ట్
8591,Lamp headlamp high-beam circuit short to ground,ల్యాంప్ హెడ్‌ల్యాంప్ హై-బీమ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
8592,Door ajar Left Rear circuit failure,డోర్ అజార్ లెఫ్ట్ రియర్ సర్క్యూట్ వైఫల్యం
8593,Door ajar Left Rear circuit open,డోర్ అజార్ లెఫ్ట్ రియర్ సర్క్యూట్ ఓపెన్
8594,Door ajar Left Rear circuit short to battery,డోర్ అజార్ లెఫ్ట్ రియర్ సర్క్యూట్ బ్యాటరీకి షార్ట్
8595,Door ajar Left Rear circuit short to ground,డోర్ అజార్ లెఫ్ట్ రియర్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
8596,Lamp park input circuit failure,ల్యాంప్ పార్క్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
8597,Lamp park input circuit open,ల్యాంప్ పార్క్ ఇన్‌పుట్ సర్క్యూట్ ఓపెన్
8598,Lamp park input circuit short to battery,ల్యాంప్ పార్క్ ఇన్‌పుట్ సర్క్యూట్ బ్యాటరీకి షార్ట్
8599,Lamp park input circuit short to ground,ల్యాంప్ పార్క్ ఇన్‌పుట్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
8600,Dim panel increase input circuit failure,డిమ్ ప్యానెల్ ఇన్‌క్రీస్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
8601,Dim panel increase input circuit open,డిమ్ ప్యానెల్ ఇన్‌క్రీస్ ఇన్‌పుట్ సర్క్యూట్ ఓపెన్
8602,Dim panel increase input circuit short to battery,డిమ్ ప్యానెల్ ఇన్‌క్రీస్ ఇన్‌పుట్ సర్క్యూట్ బ్యాటరీకి షార్ట్
8603,Dim panel increase input circuit short to ground,డిమ్ ప్యానెల్ ఇన్‌క్రీస్ ఇన్‌పుట్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
8604,Dim panel decrease input circuit failure,డిమ్ ప్యానెల్ డిక్రీస్ ఇన్‌పుట్ సర్క్యూట్ వైఫల్యం
8605,Dim panel decrease input circuit open,డిమ్ ప్యానెల్ డిక్రీస్ ఇన్‌పుట్ సర్క్యూట్ ఓపెన్
8606,Dim panel decrease input circuit short to battery,డిమ్ ప్యానెల్ డిక్రీస్ ఇన్‌పుట్ సర్క్యూట్ బ్యాటరీకి షార్ట్
8607,Dim panel decrease input circuit short to ground,డిమ్ ప్యానెల్ డిక్రీస్ ఇన్‌పుట్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
8608,Auto lamp delay increase circuit failure,ఆటో ల్యాంప్ డిలే ఇన్‌క్రీస్ సర్క్యూట్ వైఫల్యం
8609,Auto lamp delay increase circuit open,ఆటో ల్యాంప్ డిలే ఇన్‌క్రీస్ సర్క్యూట్ ఓపెన్
8610,Auto lamp delay increase circuit short to battery,ఆటో ల్యాంప్ డిలే ఇన్‌క్రీస్ సర్క్యూట్ బ్యాటరీకి షార్ట్
8611,Auto lamp delay increase circuit short to ground,ఆటో ల్యాంప్ డిలే ఇన్‌క్రీస్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
8612,Auto lamp delay decrease circuit failure,ఆటో ల్యాంప్ డిలే డిక్రీస్ సర్క్యూట్ వైఫల్యం
8613,Auto lamp delay decrease circuit open,ఆటో ల్యాంప్ డిలే డిక్రీస్ సర్క్యూట్ ఓపెన్
8614,Auto lamp delay decrease circuit short to battery,ఆటో ల్యాంప్ డిలే డిక్రీస్ సర్క్యూట్ బ్యాటరీకి షార్ట్
8615,Auto lamp delay decrease circuit short to ground,ఆటో ల్యాంప్ డిలే డిక్రీస్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
8616,Ignition switch illegal input code,ఇగ్నిషన్ స్విచ్ అక్రమ ఇన్‌పుట్ కోడ్
8617,Service continuous codes,సర్వీస్ కంటిన్యూయస్ కోడ్స్
8618,Driver seat seatback autoglide forward switch circuit short to ground,డ్రైవర్ సీట్ సీట్బ్యాక్ ఆటోగ్లైడ్ ఫార్వర్డ్ స్విచ్ సర్క్యూట్ గ్రౌండ్‌కు షార్ట్
8619,Driver seat seatback autoglide rearward switch circuit short to ground,[TRANSLATION_FAILED]
8620,Passenger seat seatback autoglide forward switch circuit short to ground,[TRANSLATION_FAILED]
8621,PATS (Passive Anti-Theft System) ignition key transponder signal is not received,[TRANSLATION_FAILED]
8622,Anti-theft indicator lamp circuit failure,[TRANSLATION_FAILED]
8623,Anti-theft indicator lamp circuit open,[TRANSLATION_FAILED]
8624,Anti-theft indicator lamp circuit short to battery,[TRANSLATION_FAILED]
8625,Anti-theft indicator lamp circuit short to ground,[TRANSLATION_FAILED]
8626,Illuminated entry input circuit failure,[TRANSLATION_FAILED]
8627,Illuminated entry input circuit open,[TRANSLATION_FAILED]
8628,Illuminated entry input circuit short to battery,[TRANSLATION_FAILED]
8629,Illuminated entry input circuit short to ground,[TRANSLATION_FAILED]
8630,Wiper rear mode select switch circuit failure,[TRANSLATION_FAILED]
8631,Wiper rear mode select switch circuit open,[TRANSLATION_FAILED]
8632,Wiper rear mode select switch circuit short to battery,[TRANSLATION_FAILED]
8633,Wiper rear mode select switch circuit short to ground,[TRANSLATION_FAILED]
8634,Wiper rear disable switch circuit failure,[TRANSLATION_FAILED]
8635,Wiper rear disable switch circuit open,[TRANSLATION_FAILED]
8636,Wiper rear disable switch circuit short to battery,[TRANSLATION_FAILED]
8637,Wiper rear disable switch circuit short to ground,[TRANSLATION_FAILED]
8638,Wiper rear low limit input circuit failure,[TRANSLATION_FAILED]
8639,Wiper rear low limit input circuit open,[TRANSLATION_FAILED]
8640,Wiper rear low limit input circuit short to battery,[TRANSLATION_FAILED]
8641,Wiper rear low limit input circuit short to ground,[TRANSLATION_FAILED]
8642,Lamp keypad output circuit failure,[TRANSLATION_FAILED]
8643,Lamp keypad output circuit open,[TRANSLATION_FAILED]
8644,Lamp keypad output circuit short to battery,[TRANSLATION_FAILED]
8645,Lamp keypad output circuit short to ground,[TRANSLATION_FAILED]
8646,PRNDL reverse input circuit failure,[TRANSLATION_FAILED]
8647,PRNDL reverse input circuit open,[TRANSLATION_FAILED]
8648,PRNDL reverse input circuit short to battery,[TRANSLATION_FAILED]
8649,PRNDL reverse input circuit short to ground,[TRANSLATION_FAILED]
8650,Mirror Right Rear driver left circuit failure,[TRANSLATION_FAILED]
8651,Mirror Right Rear driver left circuit open,[TRANSLATION_FAILED]
8652,Mirror Right Rear driver left circuit short to battery,[TRANSLATION_FAILED]
8653,Mirror Right Rear driver left circuit short to ground,[TRANSLATION_FAILED]
8654,Mirror Right Rear driver right circuit failure,[TRANSLATION_FAILED]
8655,Mirror Right Rear driver right circuit open,[TRANSLATION_FAILED]
8656,Mirror Right Rear driver right circuit short to battery,[TRANSLATION_FAILED]
8657,Mirror Right Rear driver right circuit short to ground,[TRANSLATION_FAILED]
8658,Mirror Right Rear passenger left circuit failure,[TRANSLATION_FAILED]
8659,Mirror Right Rear passenger left circuit open,[TRANSLATION_FAILED]
8660,Mirror Right Rear passenger left circuit short to battery,[TRANSLATION_FAILED]
8661,Mirror Right Rear passenger left circuit short to ground,[TRANSLATION_FAILED]
8662,Mirror Right Rear passenger right circuit failure,[TRANSLATION_FAILED]
8663,Mirror Right Rear passenger right circuit open,[TRANSLATION_FAILED]
8664,Mirror Right Rear passenger right circuit short to battery,[TRANSLATION_FAILED]
8665,Mirror Right Rear passenger right circuit short to ground,[TRANSLATION_FAILED]
8666,Seat driver recline forward circuit failure,[TRANSLATION_FAILED]
8667,Seat driver recline forward circuit open,[TRANSLATION_FAILED]
8668,Seat driver recline forward circuit short to battery,[TRANSLATION_FAILED]
8669,Seat driver recline forward circuit short to ground,[TRANSLATION_FAILED]
8670,Seat driver recline backward circuit failure,[TRANSLATION_FAILED]
8671,Seat driver recline backward circuit open,[TRANSLATION_FAILED]
8672,Seat driver recline backward circuit short to battery,[TRANSLATION_FAILED]
8673,Seat driver recline backward circuit short to ground,[TRANSLATION_FAILED]
8674,Seat driver rear up circuit failure,[TRANSLATION_FAILED]
8675,Seat driver rear up circuit open,[TRANSLATION_FAILED]
8676,Seat driver rear up circuit short to battery,[TRANSLATION_FAILED]
8677,Seat driver rear up circuit short to ground,[TRANSLATION_FAILED]
8678,Seat driver front up circuit failure,[TRANSLATION_FAILED]
8679,Seat driver front up circuit open,[TRANSLATION_FAILED]
8680,Seat driver front up circuit short to battery,[TRANSLATION_FAILED]
8681,Seat driver front up circuit short to ground,[TRANSLATION_FAILED]
8682,Seat driver front up/down motor stalled,[TRANSLATION_FAILED]
8683,Seat driver rear up/down motor stalled,[TRANSLATION_FAILED]
8684,Seat driver front forward/backward motor stalled,[TRANSLATION_FAILED]
8685,Seat driver recline motor stalled,[TRANSLATION_FAILED]
8686,Mirror Right Rear driver up/down motor stalled,[TRANSLATION_FAILED]
8687,Mirror Right Rear driver right/left motor stalled,[TRANSLATION_FAILED]
8688,Mirror Right Rear passenger up/down motor stalled,[TRANSLATION_FAILED]
8689,Mirror Right Rear passenger right/left motor stalled,[TRANSLATION_FAILED]
8690,Battery module voltage out of range,[TRANSLATION_FAILED]
8691,Seat driver occupied input circuit failure,[TRANSLATION_FAILED]
8692,Seat driver occupied input circuit open,[TRANSLATION_FAILED]
8693,Seat driver occupied input circuit short to battery,[TRANSLATION_FAILED]
8694,Seat driver occupied input circuit short to ground,[TRANSLATION_FAILED]
8695,Battery pack voltage out of range,[TRANSLATION_FAILED]
8696,Alarm panic input circuit failure,[TRANSLATION_FAILED]
8697,Alarm panic input circuit open,[TRANSLATION_FAILED]
8698,Alarm panic input circuit short to battery,[TRANSLATION_FAILED]
8699,Alarm panic input circuit short to ground,[TRANSLATION_FAILED]
8700,Passive Antitheft system (PATS) transceiver module signal is not received,[TRANSLATION_FAILED]
8701,Passive Antitheft system (PATS) disabled,[TRANSLATION_FAILED]
8702,Mirror Right Rear driver/passenger switch circuit failure,[TRANSLATION_FAILED]
8703,Mirror Right Rear driver/passenger switch circuit open,[TRANSLATION_FAILED]
8704,Lamp dome input circuit failure,[TRANSLATION_FAILED]
8705,Lamp dome input circuit open,[TRANSLATION_FAILED]
8706,Lamp dome input circuit short to battery,[TRANSLATION_FAILED]
8707,Lamp dome input circuit short to ground,[TRANSLATION_FAILED]
8708,Auto lamp delay circuit failure,[TRANSLATION_FAILED]
8709,Auto lamp delay circuit open,[TRANSLATION_FAILED]
8710,Auto lamp delay circuit short to battery,[TRANSLATION_FAILED]
8711,Auto lamp delay circuit short to ground,[TRANSLATION_FAILED]
8712,Auto lamp on circuit failure,[TRANSLATION_FAILED]
8713,Auto lamp on circuit open,[TRANSLATION_FAILED]
8714,Auto lamp on circuit short to battery,[TRANSLATION_FAILED]
8715,Auto lamp on circuit short to ground,[TRANSLATION_FAILED]
8716,Mirror Right Rear driver/passenger switch circuit short to battery,[TRANSLATION_FAILED]
8717,Mirror Right Rear driver/passenger switch circuit short to ground,[TRANSLATION_FAILED]
8718,Passenger seat occupied switch circuit short to ground,[TRANSLATION_FAILED]
8719,Passenger seatbelt tension reducer circuit short to ground,[TRANSLATION_FAILED]
8720,Seat driver recline forward switch circuit failure,[TRANSLATION_FAILED]
8721,Seat driver recline forward switch circuit open,[TRANSLATION_FAILED]
8722,Seat driver recline forward switch circuit short to battery,[TRANSLATION_FAILED]
8723,Seat driver recline forward switch circuit,[TRANSLATION_FAILED]
8724,Seat driver recline rearward switch circuit failure,[TRANSLATION_FAILED]
8725,Seat driver recline rearward switch circuit open,[TRANSLATION_FAILED]
8726,Seat driver recline rearward switch circuit short to battery,[TRANSLATION_FAILED]
8727,Seat driver recline rearward switch circuit short to ground,[TRANSLATION_FAILED]
8728,Seat driver front up switch circuit failure,[TRANSLATION_FAILED]
8729,Seat driver front up switch circuit open,[TRANSLATION_FAILED]
8730,Seat driver front up switch circuit short to battery,[TRANSLATION_FAILED]
8731,Seat driver front up switch circuit short to ground,[TRANSLATION_FAILED]
8732,Seat driver front down switch circuit failure,[TRANSLATION_FAILED]
8733,Seat driver front down switch circuit open,[TRANSLATION_FAILED]
8734,Seat driver front down switch circuit short to battery,[TRANSLATION_FAILED]
8735,Seat driver front down switch circuit short to ground,[TRANSLATION_FAILED]
8736,Seat driver forward switch circuit failure,[TRANSLATION_FAILED]
8737,Seat driver forward switch circuit open,[TRANSLATION_FAILED]
8738,Seat driver forward switch circuit short to battery,[TRANSLATION_FAILED]
8739,Seat driver forward switch circuit short to ground,[TRANSLATION_FAILED]
8740,Seat driver rearward switch circuit failure,[TRANSLATION_FAILED]
8741,Seat driver rearward switch circuit open,[TRANSLATION_FAILED]
8742,Seat driver rearward switch circuit short to battery,[TRANSLATION_FAILED]
8743,Seat driver rearward switch circuit short to ground,[TRANSLATION_FAILED]
8744,Seat driver rear up switch circuit failure,[TRANSLATION_FAILED]
8745,Seat driver rear up switch circuit open,[TRANSLATION_FAILED]
8746,Seat driver rear up switch circuit short to battery,[TRANSLATION_FAILED]
8747,Seat driver rear up switch circuit short to ground,[TRANSLATION_FAILED]
8748,Seat driver rear down switch circuit failure,[TRANSLATION_FAILED]
8749,Seat driver rear down switch circuit open,[TRANSLATION_FAILED]
8750,Seat driver rear down switch circuit short to battery,[TRANSLATION_FAILED]
8751,Seat driver rear down switch circuit short to ground,[TRANSLATION_FAILED]
8752,Mirror Right Rear driver vertical switch circuit failure,[TRANSLATION_FAILED]
8753,Mirror Right Rear driver vertical switch circuit open,[TRANSLATION_FAILED]
8754,Mirror Right Rear driver vertical switch circuit short to battery,[TRANSLATION_FAILED]
8755,Mirror Right Rear driver vertical switch circuit short to ground,[TRANSLATION_FAILED]
8756,Mirror Right Rear driver horizontal switch circuit failure,[TRANSLATION_FAILED]
8757,Mirror Right Rear driver horizontal switch circuit open,[TRANSLATION_FAILED]
8758,Mirror Right Rear driver horizontal switch circuit short to battery,[TRANSLATION_FAILED]
8759,Mirror Right Rear driver horizontal switch circuit short to ground,[TRANSLATION_FAILED]
8760,Mirror Right Rear passenger vertical switch circuit failure,[TRANSLATION_FAILED]
8761,Mirror Right Rear passenger vertical switch circuit open,[TRANSLATION_FAILED]
8762,Mirror Right Rear passenger vertical switch circuit short to battery,[TRANSLATION_FAILED]
8763,Mirror Right Rear passenger vertical switch circuit short to ground,[TRANSLATION_FAILED]
8764,Mirror Right Rear passenger horizontal switch circuit failure,[TRANSLATION_FAILED]
8765,Mirror Right Rear passenger horizontal switch circuit open,[TRANSLATION_FAILED]
8766,Mirror Right Rear passenger horizontal switch circuit short to battery,[TRANSLATION_FAILED]
8767,Mirror Right Rear passenger horizontal switch circuit short to ground,[TRANSLATION_FAILED]
8768,Park/neutral switch circuit failure,[TRANSLATION_FAILED]
8769,Park/neutral switch circuit open,[TRANSLATION_FAILED]
8770,Park/neutral switch circuit short to battery,[TRANSLATION_FAILED]
8771,Park/neutral switch circuit short to ground,[TRANSLATION_FAILED]
8772,Hazard flash output circuit failure,[TRANSLATION_FAILED]
8773,Hazard flash output circuit open,[TRANSLATION_FAILED]
8774,Hazard flash output circuit short to battery,[TRANSLATION_FAILED]
8775,Hazard flash output circuit short to ground,[TRANSLATION_FAILED]
8776,Seat driver rear down circuit failure,[TRANSLATION_FAILED]
8777,Seat driver rear down circuit open,[TRANSLATION_FAILED]
8778,Seat driver rear down circuit short to battery,[TRANSLATION_FAILED]
8779,Seat driver rear down circuit short to ground,[TRANSLATION_FAILED]
8780,Seat driver front down circuit failure,[TRANSLATION_FAILED]
8781,Seat driver front down circuit open,[TRANSLATION_FAILED]
8782,Seat driver front down circuit short to battery,[TRANSLATION_FAILED]
8783,Seat driver front down circuit short to ground,[TRANSLATION_FAILED]
8784,Seat driver forward circuit failure,[TRANSLATION_FAILED]
8785,Seat driver forward circuit open,[TRANSLATION_FAILED]
8786,Seat driver forward circuit short to battery,[TRANSLATION_FAILED]
8787,Seat driver forward circuit short to ground,[TRANSLATION_FAILED]
8788,Seat driver backward circuit failure,[TRANSLATION_FAILED]
8789,Seat driver backward circuit open,[TRANSLATION_FAILED]
8790,Seat driver backward circuit short to battery,[TRANSLATION_FAILED]
8791,Seat driver backward circuit short to ground,[TRANSLATION_FAILED]
8792,Mirror Right Rear driver up circuit failure,[TRANSLATION_FAILED]
8793,Mirror Right Rear driver up circuit open,[TRANSLATION_FAILED]
8794,Mirror Right Rear driver up circuit short to battery,[TRANSLATION_FAILED]
8795,Mirror Right Rear driver up circuit short to ground,[TRANSLATION_FAILED]
8796,Driver seatbelt tension reducer circuit short to ground,[TRANSLATION_FAILED]
8797,Mirror Right Rear driver down circuit failure,[TRANSLATION_FAILED]
8798,Mirror Right Rear driver down circuit open,[TRANSLATION_FAILED]
8799,Mirror Right Rear driver down circuit short to battery,[TRANSLATION_FAILED]
8800,Mirror Right Rear driver down circuit short to ground,[TRANSLATION_FAILED]
8801,Mirror Right Rear passenger up circuit failure,[TRANSLATION_FAILED]
8802,Mirror Right Rear passenger up circuit open,[TRANSLATION_FAILED]
8803,Mirror Right Rear passenger up circuit short to battery,[TRANSLATION_FAILED]
8804,Mirror Right Rear passenger up circuit short to ground,[TRANSLATION_FAILED]
8805,Mirror Right Rear passenger down circuit failure,[TRANSLATION_FAILED]
8806,Mirror Right Rear passenger down circuit open,[TRANSLATION_FAILED]
8807,Mirror Right Rear passenger down circuit short to battery,[TRANSLATION_FAILED]
8808,Mirror Right Rear passenger down circuit short to ground,[TRANSLATION_FAILED]
8809,Auto lamp sensor input circuit failure,[TRANSLATION_FAILED]
8810,Auto lamp sensor input circuit open,[TRANSLATION_FAILED]
8811,Auto lamp sensor input circuit short to battery,[TRANSLATION_FAILED]
8812,Auto lamp sensor input circuit short to ground,[TRANSLATION_FAILED]
8813,Lamp headlamp low/beam circuit failure,[TRANSLATION_FAILED]
8814,Lamp headlamp low/beam circuit open,[TRANSLATION_FAILED]
8815,Lamp headlamp low/beam circuit short to battery,[TRANSLATION_FAILED]
8816,Lamp headlamp low/beam circuit short to ground,[TRANSLATION_FAILED]
8817,Lamp turn signal front output circuit failure,[TRANSLATION_FAILED]
8818,Lamp turn signal front output circuit open,[TRANSLATION_FAILED]
8819,Lamp turn signal front output circuit short to battery,[TRANSLATION_FAILED]
8820,Lamp turn signal front output circuit short to ground,[TRANSLATION_FAILED]
8821,Lamp turn signal rear output circuit failure,[TRANSLATION_FAILED]
8822,Lamp turn signal rear output circuit open,[TRANSLATION_FAILED]
8823,Lamp turn signal rear output circuit short to battery,[TRANSLATION_FAILED]
8824,Lamp turn signal rear output circuit short to ground,[TRANSLATION_FAILED]
8825,Lamp tail output circuit failure,[TRANSLATION_FAILED]
8826,Lamp tail output circuit open,[TRANSLATION_FAILED]
8827,Lamp tail output circuit short to battery,[TRANSLATION_FAILED]
8828,Lamp tail output circuit short to ground,[TRANSLATION_FAILED]
8829,Lamp backup switch input circuit failure,[TRANSLATION_FAILED]
8830,Lamp backup switch input circuit open,[TRANSLATION_FAILED]
8831,Lamp backup switch input circuit short to battery,[TRANSLATION_FAILED]
8832,Lamp backup switch input circuit short to ground,[TRANSLATION_FAILED]
8833,Wiper rear motor down relay coil circuit failure,[TRANSLATION_FAILED]
8834,Wiper rear motor down relay coil circuit open,[TRANSLATION_FAILED]
8835,Wiper rear motor down relay coil circuit short to battery,[TRANSLATION_FAILED]
8836,Wiper rear motor down relay coil circuit short to ground,[TRANSLATION_FAILED]
8837,Wiper rear motor up relay coil circuit failure,[TRANSLATION_FAILED]
8838,Wiper rear motor up relay coil circuit open,[TRANSLATION_FAILED]
8839,Wiper rear motor up relay coil circuit short to battery,[TRANSLATION_FAILED]
8840,Wiper rear motor up relay coil circuit short to ground,[TRANSLATION_FAILED]
8841,Wiper rear park sense input circuit failure,[TRANSLATION_FAILED]
8842,Wiper rear park sense input circuit open,[TRANSLATION_FAILED]
8843,Wiper rear park sense input circuit short to battery,[TRANSLATION_FAILED]
8844,Wiper rear park sense input circuit short to ground,[TRANSLATION_FAILED]
8845,Wiper rear high limit input circuit failure,[TRANSLATION_FAILED]
8846,Wiper rear high limit input circuit open,[TRANSLATION_FAILED]
8847,Wiper rear high limit input circuit short to battery,[TRANSLATION_FAILED]
8848,Wiper rear high limit input circuit short to ground,[TRANSLATION_FAILED]
8849,Door unlock disarm switch circuit failure,[TRANSLATION_FAILED]
8850,Door unlock disarm switch circuit open,[TRANSLATION_FAILED]
8851,Door unlock disarm switch circuit short to battery,[TRANSLATION_FAILED]
8852,Door unlock disarm switch circuit short to ground,[TRANSLATION_FAILED]
8853,Door unlock disarm output circuit failure,[TRANSLATION_FAILED]
8854,Door unlock disarm output circuit open,[TRANSLATION_FAILED]
8855,Door unlock disarm output circuit short to battery,[TRANSLATION_FAILED]
8856,Door unlock disarm output circuit short to ground,[TRANSLATION_FAILED]
8857,Battery saver power relay circuit failure,[TRANSLATION_FAILED]
8858,Wiper rear motor circuit failure,[TRANSLATION_FAILED]
8859,Wiper front power circuit failure,[TRANSLATION_FAILED]
8860,Wiper front power circuit open,[TRANSLATION_FAILED]
8861,Wiper front power circuit short to battery,[TRANSLATION_FAILED]
8862,Wiper front power circuit short to ground,[TRANSLATION_FAILED]
8863,Phone handset circuit failure,[TRANSLATION_FAILED]
8864,Ignition tamper circuit failure,[TRANSLATION_FAILED]
8865,Ignition tamper circuit open,[TRANSLATION_FAILED]
8866,Ignition tamper circuit short to battery,[TRANSLATION_FAILED]
8867,Ignition tamper circuit short to ground,[TRANSLATION_FAILED]
8868,Climate control temperature differential circuit failure,[TRANSLATION_FAILED]
8869,Climate control temperature differential circuit open,[TRANSLATION_FAILED]
8870,Climate control temperature differential circuit short to battery,[TRANSLATION_FAILED]
8871,Climate control temperature differential circuit short to ground,[TRANSLATION_FAILED]
8872,Climate control air temperature internal sensor motor circuit failure,[TRANSLATION_FAILED]
8873,Climate control air temperature internal sensor motor circuit open,[TRANSLATION_FAILED]
8874,Climate control air temperature internal sensor motor circuit short to battery,[TRANSLATION_FAILED]
8875,Climate control air temperature internal sensor motor circuit short to ground,క్లైమేట్ కంట్రోల్ ఎయిర్ టెంపరేచర్ ఇంటర్నల్ సెన్సార్ మోటార్ సర్క్యూట్ షార్ట్ టు గ్రౌండ్
8876,Climate control on/off switch circuit failure,క్లైమేట్ కంట్రోల్ ఆన్/ఆఫ్ స్విచ్ సర్క్యూట్ వైఫల్యం
8877,Climate control A/C pressure switch circuit failure,క్లైమేట్ కంట్రోల్ A/C ప్రెజర్ స్విచ్ సర్క్యూట్ వైఫల్యం
8878,Climate control A/C pressure switch circuit open,క్లైమేట్ కంట్రోల్ A/C ప్రెజర్ స్విచ్ సర్క్యూట్ ఓపెన్
8879,Climate control A/C pressure switch circuit short to battery,క్లైమేట్ కంట్రోల్ A/C ప్రెజర్ స్విచ్ సర్క్యూట్ షార్ట్ టు బ్యాటరీ
8880,Climate control A/C pressure switch circuit short to ground,క్లైమేట్ కంట్రోల్ A/C ప్రెజర్ స్విచ్ సర్క్యూట్ షార్ట్ టు గ్రౌండ్
8881,Climate control A/C lock sensor failure,క్లైమేట్ కంట్రోల్ A/C లాక్ సెన్సార్ వైఫల్యం
8882,Ground ECU circuit open,గ్రౌండ్ ECU సర్క్యూట్ ఓపెన్
8883,Battery power supply ECU circuit failure,బ్యాటరీ పవర్ సప్లై ECU సర్క్యూట్ వైఫల్యం
8884,Battery power supply ECU circuit open,బ్యాటరీ పవర్ సప్లై ECU సర్క్యూట్ ఓపెన్
8885,Battery power supply ECU circuit short to battery,బ్యాటరీ పవర్ సప్లై ECU సర్క్యూట్ షార్ట్ టు బ్యాటరీ
8886,Battery power supply ECU circuit short to ground,బ్యాటరీ పవర్ సప్లై ECU సర్క్యూట్ షార్ట్ టు గ్రౌండ్
8887,Lamp air bag warning indicator circuit failure,ల్యాంప్ ఎయిర్ బ్యాగ్ వార్నింగ్ ఇండికేటర్ సర్క్యూట్ వైఫల్యం
8888,Lamp air bag warning indicator circuit open,ల్యాంప్ ఎయిర్ బ్యాగ్ వార్నింగ్ ఇండికేటర్ సర్క్యూట్ ఓపెన్
8889,Lamp air bag warning indicator circuit short to battery,ల్యాంప్ ఎయిర్ బ్యాగ్ వార్నింగ్ ఇండికేటర్ సర్క్యూట్ షార్ట్ టు బ్యాటరీ
8890,Passenger air bag disable module fault,ప్యాసింజర్ ఎయిర్ బ్యాగ్ డిసేబుల్ మాడ్యూల్ లోపం
