description_id,english_sentence,translated
1370,Seat Driver Forward Circuit Failure,
1371,Seat Driver Forward Circuit Open,
1372,Seat Driver Forward Circuit Short To Battery,
1373,Seat Driver Forward Circuit Short To Ground,
1374,Seat Driver Backward Circuit Failure,
1375,Seat Driver Backward Circuit Open,
1376,Seat Driver Backward Circuit Short To Battery,
1377,Seat Driver Backward Circuit Short To Ground,
1378,Mirror Driver Up Circuit Failure,
1379,Mirror Driver Up Circuit Open,
1380,Mirror Driver Up Circuit Short To Battery,
1381,Mirror Driver Up Circuit Short To Ground,
1382,Drivers Seatbelt Tension Reducer Circuit Short to Ground,
1383,Mirror Driver Down Circuit Failure,
1384,Mirror Driver Down Circuit Open,
1385,Mirror Driver Down Circuit Short To Battery,
1386,Mirror Driver Down Short To Ground,
1387,Mirror Passenger Up Circuit Failure,
1388,Mirror Passenger Up Circuit Open,
1389,Mirror Passenger Up Circuit Short To Battery,
1390,Mirror Passenger Up Circuit Short To Ground,
1391,Mirror Passenger Down Circuit Failure,
1392,Mirror Passenger Down Circuit Open,
1393,Mirror Passenger Down Circuit Short To Battery,
1394,Mirror Passenger Down Circuit Short To Ground,
1395,Autolamp Sensor Input Circuit Failure,
1396,Autolamp Sensor Input Circuit Open,
1397,Autolamp Sensor Input Circuit Short To Battery,
1398,Autolamp Sensor Input Circuit Short To Ground,
1399,Lamp Headlamp Low-Beam Circuit Failure,
1400,Lamp Headlamp Low-Beam Circuit Open,
1401,Lamp Headlamp Low-Beam Circuit Short To Battery,
1402,Lamp Headlamp Low-Beam Circuit Short To Ground,
1403,Lamp Turn Signal Front Output Circuit Failure,
1404,Lamp Turn Signal Front Output Circuit Open,
1405,Lamp Turn Signal Front Output Circuit Short To Battery,
1406,Lamp Turn Signal Front Output Circuit Short To Ground,
1407,Lamp Turn Signal Rear Output Circuit Failure,
1408,Lamp Turn Signal Rear Output Circuit Open,
1409,Lamp Turn Signal Rear Output Circuit Short To Battery,
1410,Lamp Turn Signal Rear Output Circuit Short To Ground,
1411,Lamp Tail Output Circuit Failure,
1412,Lamp Tail Output Circuit Open,
1413,Lamp Tail Output Circuit Short To Battery,
1414,Lamp Tail Output Circuit Short To Ground,
1415,Lamp Backup Switch Input Circuit Failure,
1416,Lamp Backup Switch Input Circuit Open,
1417,Lamp Backup Switch Input Circuit Short To Battery,
1418,Lamp Backup Switch Input Circuit Short To Ground,
1419,Wiper Rear Motor Down Relay Coil Circuit Failure,
1420,Wiper Rear Motor Down Relay Coil Circuit Open,
1421,Wiper Rear Motor Down Relay Coil Circuit Short To Battery,
1422,Wiper Rear Motor Down Relay Coil Circuit Short To Ground,
1423,Wiper Rear Motor Up Relay Coil Circuit Failure,
1424,Wiper Rear Motor Up Relay Coil Circuit Open,
1425,Wiper Rear Motor Up Relay Coil Circuit Short To Battery,
1426,Wiper Rear Motor Up Relay Coil Circuit Short To Ground,
1427,Wiper Rear Park Sense Input Circuit Failure,
1428,Wiper Rear Park Sense Input Circuit Open,
1429,Wiper Rear Park Sense Input Circuit Short To Battery,
1430,Wiper Rear Park Sense Input Circuit Short To Ground,
1431,Wiper Rear High Limit Input Circuit Failure,
1432,Wiper Rear High Limit Input Circuit Open,
1433,Wiper Rear High Limit Input Circuit Short To Battery,
1434,Wiper Rear High Limit Input Circuit Short To Ground,
1435,Door Unlock Disarm Switch Circuit Failure,
1436,Door Unlock Disarm Switch Circuit Open,
1437,Door Unlock Disarm Switch Circuit Short To Battery,
1438,Door Unlock Disarm Switch Circuit Short To Ground,
1439,Door Unlock Disarm Output Circuit Failure,
1440,Door Unlock Disarm Output Circuit Open,
1441,Door Unlock Disarm Output Circuit Short To Battery,
1442,Door Unlock Disarm Output Circuit Short To Ground,
1443,Battery Saver Power Relay Circuit Failure,
1444,Wiper Rear Motor Circuit Failure,
1445,Wiper Front Power Circuit Failure,
1446,Wiper Front Power Circuit Open,
1447,Wiper Front Power Circuit Short To Battery,
1448,Wiper Front Power Circuit Short To Ground,
1449,Phone Handset Circuit Failure,
1450,Ignition Tamper Circuit Failure,
1451,Ignition Tamper Circuit Open,
1452,Ignition Tamper Circuit Short To Battery,
1453,Ignition Tamper Circuit Short To Ground,
1454,Climate Control Temperature Differential Circuit Failure,
1455,Climate Control Temperature Differential Circuit Open,
1456,Climate Control Temperature Differential Circuit Short To Battery,
1457,Climate Control Temperature Differential Circuit Short To Ground,
1458,Climate Control Air Temperature Internal Sensor Motor Circuit Failure,
1459,Climate Control Air Temperature Internal Sensor Motor Circuit Open,
1460,Climate Control Air Temperature Internal Sensor Motor Circuit Short To Battery,
1461,Climate Control Air Temperature Internal Sensor Motor Circuit Short To Ground,
1462,Climate Control On/Off Switch Circuit Failure,
1463,Climate Control A/C Pressure Switch Circuit Failure,
1464,Climate Control A/C Pressure Switch Circuit Open,
1465,Climate Control A/C Pressure Switch Circuit Short To Battery,
1466,Climate Control A/C Pressure Switch Circuit Short To Ground,
1467,Climate Control A/C Lock Sensor Failure,
1468,Ground ECU Circuit Open,
1469,Battery Power Supply ECU Circuit Failure,
1470,Battery Power Supply ECU Circuit Open,
1471,Battery Power Supply ECU Circuit Short To Battery,
1472,Battery Power Supply ECU Circuit Short To Ground,
1473,Lamp Air Bag Warning Indicator Circuit Failure,
1474,Lamp Air Bag Warning Indicator Circuit Open,
1475,Lamp Air Bag Warning Indicator Circuit Short To Battery,
1476,Passenger Air Bag Disable Module Fault,
1477,Turn Signal / Hazard Power Feed Circuit Short To Battery,
1478,Turn Signal / Hazard Power Feed Circuit Short To Ground,
1479,Cellular Phone Handset Not Present,
1480,Turn Signal / Hazard Switch Signal Circuit Failure,
1481,Seatbelt Driver Pretensioner Circuit Failure,
1482,Seatbelt Driver Pretensioner Circuit Open,
1483,Seatbelt Driver Pretensioner Circuit Short to Battery,
1484,Seatbelt Driver Pretensioner Circuit Short to Ground,
1485,Seatbelt Passenger Pretensioner Circuit Failure,
1486,Seatbelt Passenger Pretensioner Circuit Open,
1487,Seatbelt Passenger Pretensioner Circuit Short to Battery,
1488,Seatbelt Passenger Pretensioner Circuit Short to Ground,
1489,PAD Warning Lamp Inoperative,
1490,Seatbelt Driver Pretensioner Circuit Resistance Low on Squib,
1491,Seatbelt Passenger Pretensioner Circuit Resistance Low on Squib,
1492,Air Bag Driver Circuit Resistance Low or Shorted Together,
1493,Air Bag Passenger Circuit Resistance Low or Shorted Together,
1494,Passenger Airbag Disable Module Sensor Obstructed,
1495,PAD Warning Lamp Circuit Short to Battery,
1496,Air Bag Tone Warning Indicator Circuit Short to Battery,
1497,Air Bag Tone Warning Indicator Circuit Failure,
1498,GPS Antenna Open Circuit,
1499,Wiper Rear Motor Speed Sense Circuit Failure,
1500,Drivers / Passengers Door Ajar Output Circuit Failure,
1501,Drivers / Passengers Door Ajar Output Circuit Short to Battery,
1502,Horn Switch Circuit Failure,
1503,Chime Input 2 Circuit Short to Ground,
1504,Microphone Input Signal Circuit Open,
1505,Driver Side Airbag Fault,
1506,Air Bag Crash Sensor 1 Feed/Return Circuit Short To Ground,
1507,Air Bag Crash Sensor 1 Ground Circuit Failure,
1508,Air Bag Crash Sensor 1 Ground Circuit Short To Battery,
1509,Air Bag Crash Sensor 2 Feed/Return Circuit Failure,
1510,Air Bag Crash Sensor 2 Feed/Return Circuit Short To Battery,
1511,Air Bag Crash Sensor 2 Feed/Return Circuit Short To Ground,
1512,Air Bag Crash Sensor 2 Ground Circuit Failure,
1513,Air Bag Crash Sensor 2 Ground Circuit Short To Battery,
1514,Air Bag Crash Sensor 2 Ground Circuit Short To Ground,
1515,Air Bag Diagnostic Monitor Ground Circuit Failure,
1516,Air Bag Diagnostic Monitor Ground Circuit Short To Battery,
1517,Air Bag Diagnostic Monitor Ground Circuit Short To Ground,
1518,Air Bag Driver/Passenger Circuit Short To Ground,
1519,Air Bag Crash Sensors 1 / 2 Circuit Short To Ground,
1520,Air Bag Driver Circuit Failure,
1521,Air Bag Driver Circuit Short To Battery,
1522,Air Bag Memory Clear Circuit Failure,
1523,Air Bag Memory Clear Circuit Open,
1524,Air Bag Memory Clear Circuit Short To Battery,
1525,Air Bag Passenger Circuit Failure,
1526,Air Bag Diagnostic Monitor Ground Circuit Open,
1527,Air Bag Safe Sensor Output Circuit Short To Battery,
1528,Air Bag Memory Clear Circuit Short To Ground,
1529,Air Bag Internal Diagnostic Monitor Fault or System Disarm Fault,
1530,Air Bag Passenger Circuit Short To Battery,
1531,Air Bag Passenger Pressure Switch Circuit Failure,
1532,Passenger Side Airbag Fault,
1533,Air Bag Safe Sensor Output Circuit Failure,
1534,Air Bag Safe Sensor Output Circuit Open,
1535,Air Bag Safe Sensor Output Circuit Short To Ground,
1536,Air Bag Crash Sensor 1 Feed/Return Circuit Failure,
1537,Air Bag Driver Circuit Open,
1538,Air Bag Passenger Circuit Open,
1539,Air Bag Driver Inflator Circuit Resistance Low on Squib,
1540,Air Bag Passenger Inflator Circuit Resistance Low on Squib,
1541,Air Bag Driver Circuit Short To Ground,
1542,Air Bag Passenger Pressure Switch Circuit Open,
1543,Air Bag Passenger Circuit Short To Ground,
1544,Air Bag Passenger Pressure Switch Circuit Short To Ground,
1545,Air Bag Crash Sensor 1 Feed/Return Circuit Open,
1546,Air Bag Crash Sensor 2 Feed/Return Circuit Open,
1547,Air Bag Crash Sensor 1 Ground Circuit Short To Ground,
1548,Air Bag Crash Sensor 1 Ground Circuit Open,
1549,Air Bag Crash Sensor 2 Ground Circuit Open,
1550,Climate Control A/C Post Evaporator Sensor Circuit Failure,
1551,Climate Control A/C Post Evaporator Sensor Circuit Short To Ground,
1552,Climate Control Water Temperature Sensor Circuit Failure,
1553,Climate Control Water Temperature Sensor Circuit Short To Ground,
1554,Seat Rear Up/Down Potentiometer Feedback Circuit Failure,
1555,Seat Rear Up/Down Potentiometer Feedback Circuit Open,
1556,Seat Rear Up/Down Potentiometer Feedback Circuit Short To Battery,
1557,Seat Rear Up/Down Potentiometer Feedback Circuit Short To Ground,
1558,Seat Front Up/Down Potentiometer Feedback Circuit Failure,
1559,Seat Front Up/Down Potentiometer Feedback Circuit Open,
1560,Seat Front Up/Down Potentiometer Feedback Circuit Short To Battery,
1561,Seat Front Up/Down Potentiometer Feedback Circuit Short To Ground,
1562,Seat Recline Forward/Backward Potentiometer Feedback Circuit Failure,
1563,Seat Recline Forward/Backward Potentiometer Feedback Circuit Open,
1564,Seat Recline Forward/Backward Potentiometer Feedback Circuit Short To Battery,
1565,Seat Recline Forward/Backward Potentiometer Feedback Circuit Short To Ground,
1566,Seat Horizontal Forward/Rearward Potentiometer Feedback Circuit Failure,
1567,Seat Horizontal Forward/Rearward Potentiometer Feedback Circuit Open,
1568,Seat Horizontal Forward/Rearward Potentiometer Feedback Circuit Short To Battery,
1569,Seat Horizontal Forward/Rearward Potentiometer Feedback Circuit Short To Ground,
1570,A/C Post Heater Sensor Circuit Failure,
1571,A/C Post Heater Sensor Circuit Short To Ground,
1572,A/C Water Pump Detection Circuit Failure,
1573,A/C Clutch Magnetic Control Circuit Failure,
1574,Passenger Seatback Forward Switch Circuit Short to Ground,
1575,Passenger Seatback Rearward Switch Circuit Short to Ground,
1576,Passenger Rear Seat Up Switch Circuit Short to Battery,
1577,Passenger Rear Seat Down Switch Circuit Short to Battery,
1578,Passengers Seat Recline Forward Switch Circuit Short to Battery,
1579,Passengers Seat Recline Back Switch Circuit Short to Battery,
1580,Passengers Seat Forward Switch Circuit Short to Battery,
1581,Passengers Front Seat Up Switch Circuit Short to Battery,
1582,Passengers Front Seat Down Switch Circuit Short to Battery,
1583,Passenger Seat Rearward Switch Circuit Short to Battery,
1584,Bulb - Outage Condition Detected,
1585,Memory Off Switch Circuit Short to Battery,
1586,Drivers Door Unlock Relay Circuit Failure,
1587,Drivers Door Unlock Relay Circuit Short to Battery,
1588,Seat Switch Lumbar Inflate Circuit Failure,
1589,Seat Switch Lumbar Deflate Circuit Failure,
1590,Drivers Seat Seatback Autoglide Rearward Switch Circuit Failure,
1591,Pedal Forward / Rearward Motor Stalled,
1592,Pedal Position Forward Switch Circuit Short to Battery,
1593,Pedal Position Rearward Switch Circuit Short to Battery,
1594,Pedal Forward / Rearward Potentiometer Feedback Circuit Failure,
1595,Pedal Forward / Rearward Potentiometer Feedback Circuit Short to Battery,
1596,"Driver Side, Side mount Airbag Circuit Short to Voltage Battery",
1597,"Driver Sid, Side mount Airbag Circuit Short to Ground",
1598,"Driver Sid, Side mount Airbag Circuit Open",
1599,"Driver Sid, Side mount Airbag Low resistance on Squib",
1600,"Passenger Sid, Side mount Airbag Circuit Short to Voltage Battery",
1601,"Passenger Sid, Side mount Airbag Circuit Short to Ground",
1602,"Passenger Sid, Side mount Airbag Circuit Open",
1603,"Passenger Sid, Side mount Airbag Low resistance on Squib",
1604,Door Driver Key Cylinder Switch Failure,
1605,Head Rest Switch Circuit Failure,
1606,Antenna Circuit Short to Ground,
1607,Antenna Not Connected,
1608,Door Passenger Key Cylinder Switch Failure,
1609,Throttle Position Input Out of Range Low,
1610,Throttle Position Input Out of Range High,
1611,Front Wiper Motor Relay Circuit Short to Voltage Battery,
1612,Trunk Key Cylinder Switch Failure,
1613,Heated Wind Shield Relay Short to Voltage Battery (changed from Failure 2/6/97),
1614,Front Wiper Motor Relay Circuit Open (changed from Failure 2/6/97),
1615,All Door Lock Input Short to Ground,
1616,Door Driver Set Switch Stuck Failure,
1617,Heated Windshield Input Short to Ground,
1618,Front Washer Input Short to Ground,
1619,Rear Washer Input Short to Ground,
1620,Door Driver Reset Switch Stuck Failure,
1621,"Driver Side, Side mount Airbag Low capacitance on Squib",
1622,"Passenger Sid, Side mount Airbag Low capacitance on Squib",
1623,Compressor Failure,
1624,Door Passenger Set Switch Stuck Failure,
1625,Driver Side Satellite Communication Circuit Short to Ground,
1626,Passenger Side Satellite Communication Circuit Short to Ground,
1627,Door Passenger Reset Switch Stuck Failure,
1628,Central Lock Motor Failure,
1629,Central Lock Feedback Failure,
1630,Double Lock Timeout Failure,
1631,Double Lock Feedback Failure,
1632,Dimmer switch Circuit Short to Ground,
1633,Brake Motor Warning lamp Circuit Failure,
1634,Brake Motor Warning lamp Circuit Short to Voltage Battery,
1635,Park Brake Applied Warning Lamp Circuit Failure,
1636,Park Brake Applied Warning Lamp Circuit Short To Battery,
1637,Data Mismatch (receive data does not match what was expected),
1638,NVM Configuration Failure,
1639,NVM TIC Failure,
1640,NVM Memory Failure,
1641,NVM Alarm Data Failure,
1642,NVM RF HR Failure,
1643,Seat Recline Motor Position Out of Range,
1644,PWM Input Circuit Failure,
1645,Seat Front Vertical Motor Position Out of Range,
1646,Power Supply 1 Circuit Short to Ground,
1647,Power Supply 2 Circuit Short to Ground,
1648,Seat Rear Vertical Motor Position Out of Range,
1649,Rear Echo Sensor Circuit Failure,
1650,Front Echo Sensor Circuit Failure,
1651,Seat Horizontal Motor Position Out of Range,
1652,Rear Doppler Sensor Circuit Failure,
1653,Front Doppler Sensor Circuit Failure,
1654,Seat Recline Motor Memory Position Out of Range,
1655,Memory 1 output Short to Ground,
1656,Memory 1 output Short to Voltage Battery,
1657,Seat Front Vertical Motor Memory Position Out of Range,
1658,Data Mismatch 2 (receive data does not match what was expected),
1659,Clutch Position Fault,
1660,Seat Rear Vertical Motor Memory Position Out of Range,
1661,Gear shift position Fault,
1662,Gear select position Fault,
1663,Seat Horizontal Motor Memory Position Out of Range,
1664,Unable to confirm Unlock Condition,
1665,Unable to confirm lock Condition,
1666,Steering Column Lock Switch Circuit Failure,
1667,Inertia Switch input Circuit Open,
1668,Window Driver Rear Remote Up Switch Short to Battery,
1669,A/C Request Signal Circuit Short to Ground,
1670,Overdrive switch circuit short to Voltage Battery,
1671,Interior Scanning Sensor Circuit Failure,
1672,Window Driver Rear Remote Down Switch Short to Battery,
1673,Front Wiper Select Switch A Short to Ground,
1674,Front Wiper Select Switch B Short to Ground,
1675,Front Wiper Select Switch C Short to Ground,
1676,Window Passenger Front Remote Up Switch Short to Battery,
1677,Front Wiper Select Switch H Short to Ground,
1678,Front Wiper Select Switch W Short to Ground,
1679,Rear Wiper Select Switch D Short to Ground,
1680,Window Passenger Front Remote Down Switch Short to Battery,
1681,Rear Wiper Select Switch B Short to Ground,
1682,Rear Wiper Select Switch E Short to Ground,
1683,Window Passenger Rear Remote Up Switch Short to Battery,
1684,Window Passenger Rear Remote Down Switch Short to Battery,
1685,Driver Window Up / Down Power Circuit Short to Ground,
1686,Passenger Window Up / Down Power Circuit Short to Ground,
1687,TV Module Error,
1688,Traffic Master Module Error,
1689,VICS Module Error,
1690,No Communication to TV Module (No Fitting of TV),
1691,No Communication With Traffic Master Module,
1692,No Communication to VICS Module (No Fitting of VICS),
1693,CD-ROM Error,
1694,GPS Antenna Connection Open or Short,
1695,GPS Receiver Error,
1696,Gyroscope Error,
1697,ECU ROM Checksum Error,
1698,Communication Link to Display and Switch Module Error,
1699,Interior Lamp Override Switch Open Circuit,
1700,Interior Lamp Override Switch Short to Ground,
1701,Low Coolant Lamp Output Circuit Short to Battery,
1702,Window Passenger Front Up Switch Short to Battery,
1703,Window Passenger Front Down Switch Short to Battery,
1704,Window Driver Front Current Feedback Exceeded,
1705,Window Driver Rear Current Feedback Exceeded,
1706,Window Passenger Front Current Feedback Exceeded,
1707,Window Passenger Rear Current Feedback Exceeded,
1708,Mirror Driver Drive Circuit Failure,
1709,Mirror Passenger Drive Circuit Failure,
1710,Front Crash Sensor Mount Fault,
1711,Front Crash Sensor Internal Fault,
1712,Front Crash Sensor Driver Communications Fault,
1713,Air Bag Driver Circuit Short to Ground - Loop 2,
1714,Air Bag Passenger Circuit Short to Ground - Loop 2,
1715,Air Bag Driver Circuit Short to Battery - Loop 2,
1716,Air Bag Passenger Circuit Short to Battery - Loop 2,
1717,Air Bag Driver Circuit Open - Loop 2,
1718,Air Bag passenger Circuit Open - Loop 2,
1719,Air Bag Driver Inflator Circuit Resistance Low on Squib - Loop 2,
1720,Air Bag Passenger Inflator Circuit,
1721,Weak or Defected Electric Vehicle Battery Module Fault,
1722,Vehicle Signal indicating Park While VSS Present,వాహన సంకేతం పార్క్ సూచిస్తున్నప్పుడు VSS ప్రస్తుతముంది
1723,Power Cable For Power Sliding Door Broken,పవర్ స్లైడింగ్ డోర్ కోసం పవర్ కేబుల్ తెగిపోయింది
1724,Rear Cargo Door Set Switch Stuck (Short to Ground),రియర్ కార్గో డోర్ సెట్ స్విచ్ స్టక్ (గ్రౌండ్ కు షార్ట్)
1725,Rear Cargo Door Reset Switch Stuck (Short to Ground),రియర్ కార్గో డోర్ రీసెట్ స్విచ్ స్టక్ (గ్రౌండ్ కు షార్ట్)
1726,Rear Cargo Door Lock Circuit Short to Ground,రియర్ కార్గో డోర్ లాక్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1727,Rear Cargo Door Unlock Circuit Open,రియర్ కార్గో డోర్ అన్‌లాక్ సర్క్యూట్ ఓపెన్
1728,Driver Rear Door Ajar Circuit Open,డ్రైవర్ రియర్ డోర్ అజార్ సర్క్యూట్ ఓపెన్
1729,Driver Sliding Door Ajar Circuit Short to GND,డ్రైవర్ స్లైడింగ్ డోర్ అజార్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1730,Passenger Rear Door Ajar Circuit Open,ప్యాసింజర్ రియర్ డోర్ అజార్ సర్క్యూట్ ఓపెన్
1731,Passenger Sliding Door Ajar Circuit Short to GND,ప్యాసింజర్ స్లైడింగ్ డోర్ అజార్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1732,EV Battery Pack Temperature Fault,EV బ్యాటరీ ప్యాక్ ఉష్ణోగ్రత లోపం
1733,Heated Windshield Relay Coil Circuit Failure,హీటెడ్ విండ్షీల్డ్ రీలే కాయిల్ సర్క్యూట్ వైఫల్యం
1734,Head Lamp Relay Coil Short to Battery,హెడ్ ల్యాంప్ రీలే కాయిల్ బ్యాటరీకి షార్ట్
1735,All Doors Unlock Relay Circuit Failure,అన్ని డోర్లు అన్‌లాక్ రీలే సర్క్యూట్ వైఫల్యం
1736,Park lamp Output Relay Driver Circuit Failure,పార్క్ ల్యాంప్ అవుట్‌పుట్ రీలే డ్రైవర్ సర్క్యూట్ వైఫల్యం
1737,Park lamp Output Relay Driver Short to Battery,పార్క్ ల్యాంప్ అవుట్‌పుట్ రీలే డ్రైవర్ బ్యాటరీకి షార్ట్
1738,Seat Driver Memory Position Error,సీట్ డ్రైవర్ మెమరీ పొజిషన్ లోపం
1739,Seat Passenger Memory Position Error,సీట్ ప్యాసింజర్ మెమరీ పొజిషన్ లోపం
1740,Seat Headrest Feedback Potentiometer Circuit Failure,
1741,Seat Headrest Feedback Potentiometer Circuit Open,సీట్ హెడ్‌రెస్ట్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ ఓపెన్
1742,Seat Headrest Feedback Potentiometer Circuit Short to Battery,సీట్ హెడ్‌రెస్ట్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ బ్యాటరీకి షార్ట్
1743,Seat Headrest Feedback Potentiometer Circuit Short to Ground,సీట్ హెడ్‌రెస్ట్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1744,Seat Headrest Motor Stalled,సీట్ హెడ్‌రెస్ట్ మోటార్ స్టాల్డ్
1745,Mirror Driver Memory Position Error,మిర్రర్ డ్రైవర్ మెమరీ పొజిషన్ లోపం
1746,Mirror Passenger Memory Position Error,మిర్రర్ ప్యాసింజర్ మెమరీ పొజిషన్ లోపం
1747,Mirror Passenger Horizontal Feedback Potentiometer Circuit Failure,మిర్రర్ ప్యాసింజర్ హారిజాంటల్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ వైఫల్యం
1748,Mirror Passenger Horizontal Feedback Potentiometer Circuit Open,మిర్రర్ ప్యాసింజర్ హారిజాంటల్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ ఓపెన్
1749,Mirror Passenger Horizontal Feedback Potentiometer Circuit Short to Battery,మిర్రర్ ప్యాసింజర్ హారిజాంటల్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ బ్యాటరీకి షార్ట్
1750,Mirror Passenger Horizontal Feedback Potentiometer Circuit Short to Ground,
1751,Mirror Passenger Vertical Feedback Potentiometer Circuit Failure,మిర్రర్ ప్యాసింజర్ వెర్టికల్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ వైఫల్యం
1752,Mirror Passenger Vertical Feedback Potentiometer Circuit Open,మిర్రర్ ప్యాసింజర్ వెర్టికల్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ ఓపెన్
1753,Mirror Passenger Vertical Feedback Potentiometer Circuit Short to Battery,మిర్రర్ ప్యాసింజర్ వెర్టికల్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ బ్యాటరీకి షార్ట్
1754,Mirror Passenger Vertical Feedback Potentiometer Circuit Short to Ground,మిర్రర్ ప్యాసింజర్ వెర్టికల్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1755,Mirror Driver Horizontal Feedback Potentiometer Circuit Failure,మిర్రర్ డ్రైవర్ హారిజాంటల్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ వైఫల్యం
1756,Mirror Driver Horizontal Feedback Potentiometer Circuit Open,మిర్రర్ డ్రైవర్ హారిజాంటల్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ ఓపెన్
1757,Mirror Driver Horizontal Feedback Potentiometer Circuit Short to Battery,మిర్రర్ డ్రైవర్ హారిజాంటల్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ బ్యాటరీకి షార్ట్
1758,Mirror Driver Horizontal Feedback Potentiometer Circuit Short to Ground,మిర్రర్ డ్రైవర్ హారిజాంటల్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1759,Mirror Driver Vertical Feedback Potentiometer Circuit Failure,మిర్రర్ డ్రైవర్ వెర్టికల్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ వైఫల్యం
1760,Mirror Driver Vertical Feedback Potentiometer Circuit Open,మిర్రర్ డ్రైవర్ వెర్టికల్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ ఓపెన్
1761,Mirror Driver Vertical Feedback Potentiometer Circuit Short to Battery,మిర్రర్ డ్రైవర్ వెర్టికల్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ బ్యాటరీకి షార్ట్
1762,Mirror Driver Vertical Feedback Potentiometer Circuit Short to Ground,మిర్రర్ డ్రైవర్ వెర్టికల్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1763,Column Reach Feedback Potentiometer Circuit Failure,కాలమ్ రీచ్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ వైఫల్యం
1764,Column Reach Feedback Potentiometer Circuit Open,కాలమ్ రీచ్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ ఓపెన్
1765,Column Reach Feedback Potentiometer Circuit Short to Battery,కాలమ్ రీచ్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ బ్యాటరీకి షార్ట్
1766,Column Reach Feedback Potentiometer Circuit Short to Ground,కాలమ్ రీచ్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1767,Column Tilt Feedback Potentiometer Circuit Failure,కాలమ్ టిల్ట్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ వైఫల్యం
1768,Column Tilt Feedback Potentiometer Circuit Open,కాలమ్ టిల్ట్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ ఓపెన్
1769,Column Tilt Feedback Potentiometer Circuit Short to Battery,కాలమ్ టిల్ట్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ బ్యాటరీకి షార్ట్
1770,Column Tilt Feedback Potentiometer Circuit Short to Ground,కాలమ్ టిల్ట్ ఫీడ్‌బ్యాక్ పోటెన్షియోమీటర్ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1771,Mirror Switch Assembly Circuit Failure,మిర్రర్ స్విచ్ అసెంబ్లీ సర్క్యూట్ వైఫల్యం
1772,Mirror Switch Assembly Circuit Open,మిర్రర్ స్విచ్ అసెంబ్లీ సర్క్యూట్ ఓపెన్
1773,Mirror Switch Assembly Circuit Short to Battery,మిర్రర్ స్విచ్ అసెంబ్లీ సర్క్యూట్ బ్యాటరీకి షార్ట్
1774,Mirror Switch Assembly Circuit Short to Ground,మిర్రర్ స్విచ్ అసెంబ్లీ సర్క్యూట్ గ్రౌండ్ కు షార్ట్
1775,Column Reach Motor Stalled,కాలమ్ రీచ్ మోటార్ స్టాల్డ్
1776,Column Tilt Motor Stalled,కాలమ్ టిల్ట్ మోటార్ స్టాల్డ్
1777,Seat Switch Reference Voltage Positive Common Open Circuit,సీట్ స్విచ్ రిఫరెన్స్ వోల్టేజ్ పాజిటివ్ కామన్ ఓపెన్ సర్క్యూట్
